bin,pred_mean,obs_rate,n,regime,model,valid_season
"(-0.000639, 0.0679]",0.033636477636706956,0.03896103896103896,385,all_games,logreg,1986
"(0.0679, 0.156]",0.11076278152657931,0.1012987012987013,385,all_games,logreg,1986
"(0.156, 0.266]",0.20959885407842305,0.20833333333333334,384,all_games,logreg,1986
"(0.266, 0.375]",0.3206534634640343,0.3393782383419689,386,all_games,logreg,1986
"(0.375, 0.489]",0.4347350176319131,0.4308093994778068,383,all_games,logreg,1986
"(0.489, 0.599]",0.5421919557778561,0.5376623376623376,385,all_games,logreg,1986
"(0.599, 0.724]",0.6603718222412315,0.6588541666666666,384,all_games,logreg,1986
"(0.724, 0.828]",0.7787804913529297,0.7823834196891192,386,all_games,logreg,1986
"(0.828, 0.929]",0.8779756561253949,0.8694516971279374,383,all_games,logreg,1986
"(0.929, 1.0]",0.968105146860977,0.9792207792207792,385,all_games,logreg,1986
"(0.0067, 0.0415]",0.018310747923291182,0.14285714285714285,7,tournament_only,logreg,1986
"(0.0415, 0.138]",0.09377057793818007,0.16666666666666666,6,tournament_only,logreg,1986
"(0.138, 0.209]",0.17473136226992217,0.8333333333333334,6,tournament_only,logreg,1986
"(0.209, 0.309]",0.25635238361209306,0.6666666666666666,6,tournament_only,logreg,1986
"(0.309, 0.427]",0.3675505270892822,0.42857142857142855,7,tournament_only,logreg,1986
"(0.427, 0.576]",0.4884354116243071,0.0,6,tournament_only,logreg,1986
"(0.576, 0.734]",0.6778133527513828,1.0,6,tournament_only,logreg,1986
"(0.734, 0.885]",0.8356913494995064,0.8333333333333334,6,tournament_only,logreg,1986
"(0.885, 0.941]",0.9049776683945826,0.6666666666666666,6,tournament_only,logreg,1986
"(0.941, 0.998]",0.9726566805519952,1.0,7,tournament_only,logreg,1986
"(-0.00022100000000000006, 0.0755]",0.034479594830999286,0.035175879396984924,398,all_games,logreg,1987
"(0.0755, 0.173]",0.12441331235731157,0.12562814070351758,398,all_games,logreg,1987
"(0.173, 0.27]",0.22336687628104374,0.1934673366834171,398,all_games,logreg,1987
"(0.27, 0.379]",0.32750080655364555,0.3526448362720403,397,all_games,logreg,1987
"(0.379, 0.491]",0.43152230290088367,0.465,400,all_games,logreg,1987
"(0.491, 0.6]",0.5468384595424417,0.5340050377833753,397,all_games,logreg,1987
"(0.6, 0.712]",0.6582770212861169,0.6498740554156172,397,all_games,logreg,1987
"(0.712, 0.819]",0.7671594173977373,0.7506297229219143,397,all_games,logreg,1987
"(0.819, 0.913]",0.8653532662236101,0.8471177944862155,399,all_games,logreg,1987
"(0.913, 1.0]",0.9585055731152617,0.9622166246851386,397,all_games,logreg,1987
"(0.00593, 0.0611]",0.01832146331331968,0.0,7,tournament_only,logreg,1987
"(0.0611, 0.134]",0.09392200705872045,0.3333333333333333,6,tournament_only,logreg,1987
"(0.134, 0.264]",0.19776450138884896,0.16666666666666666,6,tournament_only,logreg,1987
"(0.264, 0.402]",0.3254926440281087,0.3333333333333333,6,tournament_only,logreg,1987
"(0.402, 0.579]",0.49013471526238467,0.5714285714285714,7,tournament_only,logreg,1987
"(0.579, 0.698]",0.6264483796702135,0.6666666666666666,6,tournament_only,logreg,1987
"(0.698, 0.83]",0.766939749241927,0.5,6,tournament_only,logreg,1987
"(0.83, 0.867]",0.852047144029675,0.5,6,tournament_only,logreg,1987
"(0.867, 0.901]",0.8791874546357707,1.0,6,tournament_only,logreg,1987
"(0.901, 0.992]",0.9547875781307312,0.8571428571428571,7,tournament_only,logreg,1987
"(-0.000201, 0.0706]",0.03572699155355667,0.04218362282878412,403,all_games,logreg,1988
"(0.0706, 0.157]",0.11288681810372024,0.12468827930174564,401,all_games,logreg,1988
"(0.157, 0.253]",0.20427677491306176,0.19651741293532338,402,all_games,logreg,1988
"(0.253, 0.368]",0.3079935127875006,0.3266832917705736,401,all_games,logreg,1988
"(0.368, 0.482]",0.4236525891540118,0.43532338308457713,402,all_games,logreg,1988
"(0.482, 0.611]",0.5490420838677111,0.56575682382134,403,all_games,logreg,1988
"(0.611, 0.729]",0.6718774450892202,0.6758104738154613,401,all_games,logreg,1988
"(0.729, 0.824]",0.7807503596498494,0.7406483790523691,401,all_games,logreg,1988
"(0.824, 0.925]",0.8763421615518303,0.8706467661691543,402,all_games,logreg,1988
"(0.925, 1.0]",0.9609611960219061,0.9676616915422885,402,all_games,logreg,1988
"(0.011699999999999999, 0.0804]",0.03856490991535554,0.14285714285714285,7,tournament_only,logreg,1988
"(0.0804, 0.191]",0.15818049386856486,0.3333333333333333,6,tournament_only,logreg,1988
"(0.191, 0.28]",0.22748679238124658,0.16666666666666666,6,tournament_only,logreg,1988
"(0.28, 0.39]",0.32924266697377597,0.16666666666666666,6,tournament_only,logreg,1988
"(0.39, 0.489]",0.4505332687119935,0.5714285714285714,7,tournament_only,logreg,1988
"(0.489, 0.575]",0.5482935447630907,0.6666666666666666,6,tournament_only,logreg,1988
"(0.575, 0.695]",0.6322310805706886,0.6666666666666666,6,tournament_only,logreg,1988
"(0.695, 0.783]",0.7322817027749028,0.5,6,tournament_only,logreg,1988
"(0.783, 0.847]",0.8069887708995814,0.8333333333333334,6,tournament_only,logreg,1988
"(0.847, 0.986]",0.9136030121442607,1.0,7,tournament_only,logreg,1988
"(-0.000813, 0.0784]",0.038318818051637796,0.041463414634146344,410,all_games,logreg,1989
"(0.0784, 0.175]",0.12664974283670397,0.12682926829268293,410,all_games,logreg,1989
"(0.175, 0.271]",0.22466641274424348,0.21897810218978103,411,all_games,logreg,1989
"(0.271, 0.389]",0.327686214262736,0.32682926829268294,410,all_games,logreg,1989
"(0.389, 0.504]",0.4463621302317129,0.4034229828850856,409,all_games,logreg,1989
"(0.504, 0.62]",0.5601670779526726,0.6146341463414634,410,all_games,logreg,1989
"(0.62, 0.737]",0.6809754782895546,0.6463414634146342,410,all_games,logreg,1989
"(0.737, 0.835]",0.7870272955341711,0.7961165048543689,412,all_games,logreg,1989
"(0.835, 0.928]",0.8801009631650677,0.8777506112469438,409,all_games,logreg,1989
"(0.928, 1.0]",0.9649591357076787,0.9682151589242054,409,all_games,logreg,1989
"(0.013600000000000001, 0.0783]",0.04953596168940273,0.14285714285714285,7,tournament_only,logreg,1989
"(0.0783, 0.226]",0.14729888260166818,0.0,6,tournament_only,logreg,1989
"(0.226, 0.361]",0.2998690409458788,0.6666666666666666,6,tournament_only,logreg,1989
"(0.361, 0.483]",0.42711459979478245,0.16666666666666666,6,tournament_only,logreg,1989
"(0.483, 0.568]",0.5230265944214906,0.5714285714285714,7,tournament_only,logreg,1989
"(0.568, 0.694]",0.6685620411737704,0.3333333333333333,6,tournament_only,logreg,1989
"(0.694, 0.792]",0.7385357267736531,0.6666666666666666,6,tournament_only,logreg,1989
"(0.792, 0.852]",0.809026999537731,1.0,6,tournament_only,logreg,1989
"(0.852, 0.932]",0.8895871152707153,0.6666666666666666,6,tournament_only,logreg,1989
"(0.932, 0.995]",0.9707277269487775,1.0,7,tournament_only,logreg,1989
"(-0.0005020000000000001, 0.075]",0.03679864783109041,0.0364963503649635,411,all_games,logreg,1990
"(0.075, 0.16]",0.11869577097814288,0.11893203883495146,412,all_games,logreg,1990
"(0.16, 0.274]",0.21689371793452714,0.22439024390243903,410,all_games,logreg,1990
"(0.274, 0.384]",0.3296839276815787,0.35365853658536583,410,all_games,logreg,1990
"(0.384, 0.502]",0.4460921278416783,0.49148418491484186,411,all_games,logreg,1990
"(0.502, 0.619]",0.5600579679553407,0.5450121654501217,411,all_games,logreg,1990
"(0.619, 0.739]",0.6800520679573763,0.6715328467153284,411,all_games,logreg,1990
"(0.739, 0.839]",0.7874320903960593,0.8048780487804879,410,all_games,logreg,1990
"(0.839, 0.931]",0.8854907657060609,0.8713592233009708,412,all_games,logreg,1990
"(0.931, 0.999]",0.9667627789766077,0.9878048780487805,410,all_games,logreg,1990
"(0.0292, 0.119]",0.06859619320321146,0.14285714285714285,7,tournament_only,logreg,1990
"(0.119, 0.217]",0.1891719081804507,0.6666666666666666,6,tournament_only,logreg,1990
"(0.217, 0.303]",0.2572269079194927,0.3333333333333333,6,tournament_only,logreg,1990
"(0.303, 0.346]",0.3208911162862879,0.5,6,tournament_only,logreg,1990
"(0.346, 0.502]",0.4182486734090515,0.2857142857142857,7,tournament_only,logreg,1990
"(0.502, 0.621]",0.5782511957953682,0.5,6,tournament_only,logreg,1990
"(0.621, 0.731]",0.6659380962861001,0.8333333333333334,6,tournament_only,logreg,1990
"(0.731, 0.846]",0.7843218416385995,1.0,6,tournament_only,logreg,1990
"(0.846, 0.921]",0.8826395764774704,0.5,6,tournament_only,logreg,1990
"(0.921, 0.992]",0.9659315727291017,1.0,7,tournament_only,logreg,1990
"(-0.000437, 0.0698]",0.03205876939319334,0.014285714285714285,420,all_games,logreg,1991
"(0.0698, 0.153]",0.11051581160578455,0.12200956937799043,418,all_games,logreg,1991
"(0.153, 0.25]",0.20206712890326323,0.20574162679425836,418,all_games,logreg,1991
"(0.25, 0.363]",0.30486791328648216,0.32142857142857145,420,all_games,logreg,1991
"(0.363, 0.469]",0.4156241591148729,0.42105263157894735,418,all_games,logreg,1991
"(0.469, 0.582]",0.5275012316312011,0.5513126491646778,419,all_games,logreg,1991
"(0.582, 0.701]",0.6409623208630478,0.645083932853717,417,all_games,logreg,1991
"(0.701, 0.813]",0.7564083106313289,0.7398568019093079,419,all_games,logreg,1991
"(0.813, 0.915]",0.864430608013146,0.8663484486873508,419,all_games,logreg,1991
"(0.915, 0.999]",0.9597984260719948,0.9617224880382775,418,all_games,logreg,1991
