bin,pred_mean,obs_rate,n,regime,model,valid_season
"(-0.00078, 0.0488]",0.02346863053286529,0.01627906976744186,430,all_games,logreg,1999
"(0.0488, 0.114]",0.08001904710649013,0.0675990675990676,429,all_games,logreg,1999
"(0.114, 0.216]",0.15984275398676995,0.17715617715617715,429,all_games,logreg,1999
"(0.216, 0.329]",0.27095743357085866,0.33642691415313225,431,all_games,logreg,1999
"(0.329, 0.466]",0.39082224018712225,0.4088785046728972,428,all_games,logreg,1999
"(0.466, 0.604]",0.5362114411132637,0.5454545454545454,429,all_games,logreg,1999
"(0.604, 0.729]",0.6639038443201084,0.6581395348837209,430,all_games,logreg,1999
"(0.729, 0.844]",0.7881204771573416,0.8018648018648019,429,all_games,logreg,1999
"(0.844, 0.938]",0.8908036867810011,0.9067599067599068,429,all_games,logreg,1999
"(0.938, 1.0]",0.9736273984050036,0.986046511627907,430,all_games,logreg,1999
"(-0.000501, 0.0629]",0.023590257755757047,0.0,7,tournament_only,logreg,1999
"(0.0629, 0.215]",0.12249230224844503,0.16666666666666666,6,tournament_only,logreg,1999
"(0.215, 0.357]",0.27615784528865717,0.5,6,tournament_only,logreg,1999
"(0.357, 0.472]",0.38442365380298815,0.5,6,tournament_only,logreg,1999
"(0.472, 0.567]",0.5217897370813928,0.8571428571428571,7,tournament_only,logreg,1999
"(0.567, 0.652]",0.6160953622410749,0.6666666666666666,6,tournament_only,logreg,1999
"(0.652, 0.815]",0.7565369145426616,0.8333333333333334,6,tournament_only,logreg,1999
"(0.815, 0.89]",0.8532577052771955,0.8333333333333334,6,tournament_only,logreg,1999
"(0.89, 0.966]",0.927638700931453,1.0,6,tournament_only,logreg,1999
"(0.966, 0.997]",0.9843170335930799,1.0,7,tournament_only,logreg,1999
"(-0.000972, 0.0484]",0.021651377856251715,0.011135857461024499,449,all_games,logreg,2000
"(0.0484, 0.133]",0.08831049358481152,0.09131403118040089,449,all_games,logreg,2000
"(0.133, 0.232]",0.18316191969954687,0.171875,448,all_games,logreg,2000
"(0.232, 0.347]",0.292031971065793,0.3088888888888889,450,all_games,logreg,2000
"(0.347, 0.48]",0.40567984364272347,0.4330357142857143,448,all_games,logreg,2000
"(0.48, 0.614]",0.5444245938707385,0.5367483296213809,449,all_games,logreg,2000
"(0.614, 0.753]",0.6893408698694571,0.668903803131991,447,all_games,logreg,2000
"(0.753, 0.867]",0.8108959259203621,0.8040089086859689,449,all_games,logreg,2000
"(0.867, 0.945]",0.9106093335299297,0.8973214285714286,448,all_games,logreg,2000
"(0.945, 1.0]",0.9759509894342017,0.9844097995545658,449,all_games,logreg,2000
"(0.00056, 0.0316]",0.018077975778050454,0.0,7,tournament_only,logreg,2000
"(0.0316, 0.189]",0.09723178652666892,0.16666666666666666,6,tournament_only,logreg,2000
"(0.189, 0.341]",0.2682200290577799,0.16666666666666666,6,tournament_only,logreg,2000
"(0.341, 0.581]",0.43355112853673056,0.6666666666666666,6,tournament_only,logreg,2000
"(0.581, 0.653]",0.6186250068777169,0.2857142857142857,7,tournament_only,logreg,2000
"(0.653, 0.79]",0.7480768388014263,0.6666666666666666,6,tournament_only,logreg,2000
"(0.79, 0.843]",0.8060961556900382,0.8333333333333334,6,tournament_only,logreg,2000
"(0.843, 0.916]",0.8897541890702817,1.0,6,tournament_only,logreg,2000
"(0.916, 0.97]",0.9434467649109196,0.8333333333333334,6,tournament_only,logreg,2000
"(0.97, 1.0]",0.9840248906643005,1.0,7,tournament_only,logreg,2000
"(-0.0009414, 0.0475]",0.022416007407891878,0.013513513513513514,444,all_games,logreg,2001
"(0.0475, 0.126]",0.08231376607622207,0.10135135135135136,444,all_games,logreg,2001
"(0.126, 0.24]",0.17886288365826744,0.1670428893905192,443,all_games,logreg,2001
"(0.24, 0.366]",0.3010553246939931,0.309255079006772,443,all_games,logreg,2001
"(0.366, 0.502]",0.4346887805597621,0.4166666666666667,444,all_games,logreg,2001
"(0.502, 0.636]",0.5738076648464955,0.5923423423423423,444,all_games,logreg,2001
"(0.636, 0.761]",0.6981371340581236,0.6742081447963801,442,all_games,logreg,2001
"(0.761, 0.871]",0.8169957992149268,0.7882882882882883,444,all_games,logreg,2001
"(0.871, 0.949]",0.9119136058202995,0.9345372460496614,443,all_games,logreg,2001
"(0.949, 1.0]",0.9759481502901936,0.9819819819819819,444,all_games,logreg,2001
"(-0.00043599999999999997, 0.0377]",0.016418960283386543,0.0,7,tournament_only,logreg,2001
"(0.0377, 0.136]",0.09248871051571432,0.0,6,tournament_only,logreg,2001
"(0.136, 0.327]",0.24994523402283633,0.16666666666666666,6,tournament_only,logreg,2001
"(0.327, 0.394]",0.353937149549864,0.3333333333333333,6,tournament_only,logreg,2001
"(0.394, 0.559]",0.47314029033417704,0.5714285714285714,7,tournament_only,logreg,2001
"(0.559, 0.702]",0.6427375273137729,0.6666666666666666,6,tournament_only,logreg,2001
"(0.702, 0.82]",0.7651230136474156,0.5,6,tournament_only,logreg,2001
"(0.82, 0.869]",0.8517952044513986,0.8333333333333334,6,tournament_only,logreg,2001
"(0.869, 0.942]",0.9059597255773514,0.6666666666666666,6,tournament_only,logreg,2001
"(0.942, 1.0]",0.9794450593589529,1.0,7,tournament_only,logreg,2001
"(-0.0008190000000000001, 0.0534]",0.024120058082865797,0.019736842105263157,456,all_games,logreg,2002
"(0.0534, 0.126]",0.08748276517193762,0.07894736842105263,456,all_games,logreg,2002
"(0.126, 0.223]",0.17267647397303085,0.17802197802197803,455,all_games,logreg,2002
"(0.223, 0.336]",0.2792645283347543,0.26258205689277897,457,all_games,logreg,2002
"(0.336, 0.47]",0.4037452384805835,0.3986784140969163,454,all_games,logreg,2002
"(0.47, 0.597]",0.5335608780405682,0.5908096280087527,457,all_games,logreg,2002
"(0.597, 0.737]",0.6662780711725584,0.6469298245614035,456,all_games,logreg,2002
"(0.737, 0.859]",0.79828194000076,0.7775330396475771,454,all_games,logreg,2002
"(0.859, 0.95]",0.9060315020983507,0.8835164835164835,455,all_games,logreg,2002
"(0.95, 1.0]",0.9770956213362131,0.9868421052631579,456,all_games,logreg,2002
"(0.0024, 0.055]",0.023883983350436417,0.0,7,tournament_only,logreg,2002
"(0.055, 0.194]",0.1246024603699602,0.0,6,tournament_only,logreg,2002
"(0.194, 0.283]",0.22179269113875444,0.5,6,tournament_only,logreg,2002
