regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
all_games,0.15362791516915542,0.46376718645966153,1.007706042175477,0.006251459652725346,3846.0,logreg,1986
tournament_only,0.21859485274498086,0.6370147641442613,0.5284159469107256,0.4438343421205286,63.0,logreg,1986
all_games,0.16040571332398135,0.48168452255114796,0.9826342079471725,-0.01379859149342997,3978.0,logreg,1987
tournament_only,0.19314357715375458,0.5709354356583285,0.62744417701266,-0.09167773481863052,63.0,logreg,1987
all_games,0.15649936707303483,0.47350767881025074,0.9705453759992705,0.013811031948805647,4018.0,logreg,1988
tournament_only,0.18335801181792163,0.5432277600060748,0.8451431644174696,0.13602901576872561,63.0,logreg,1988
all_games,0.1548210442361698,0.46889570485943893,1.0090506790499707,-0.010256842424751868,4100.0,logreg,1989
tournament_only,0.18050986277806097,0.5277978726952732,0.7962088770446841,-0.11789724924961363,63.0,logreg,1989
all_games,0.15429244670803355,0.4651181674129772,1.0049627273779955,0.05061458689099489,4108.0,logreg,1990
tournament_only,0.20937780455918864,0.6028074819936495,0.63874847201687,0.2950047284661714,63.0,logreg,1990
all_games,0.15632234003330342,0.4712518792300017,1.00107055032271,0.022281339117193894,4186.0,logreg,1991
tournament_only,0.19339530440997435,0.578340139553471,0.7052318770818918,0.06133900082553074,63.0,logreg,1991
all_games,0.1513283853294905,0.45926834443315545,1.0103571528550448,0.03013322199562523,4190.0,logreg,1992
tournament_only,0.16842113610193088,0.5074705652568424,0.9133105715471145,0.004388323448779519,63.0,logreg,1992
all_games,0.15448701563861406,0.4665649871638762,0.995677562319002,-0.062051797009162524,4045.0,logreg,1993
tournament_only,0.15754951968720876,0.5129015359738192,0.8994314694047955,-0.5222573637045158,63.0,logreg,1993
all_games,0.15332450141155402,0.4635499067804339,1.009514746337707,0.021550738233517004,4123.0,logreg,1994
tournament_only,0.1680455044529955,0.4894116733614135,1.0197095257936089,0.7742448218635312,63.0,logreg,1994
all_games,0.15508508849638314,0.46828539289311677,1.0121362479341744,0.010836742187616155,4140.0,logreg,1995
tournament_only,0.1513345781091305,0.46990251132011956,1.1176188486420648,-0.2419680360133652,63.0,logreg,1995
all_games,0.15755545302913643,0.472454399670189,1.0077621987316556,0.006423428144169278,4185.0,logreg,1996
tournament_only,0.17141461264985355,0.4932673759002179,0.816899894020158,-0.028589272976123896,63.0,logreg,1996
all_games,0.1592407873046499,0.4799231527711971,1.0041361836771312,-0.0045360167271950615,4218.0,logreg,1997
tournament_only,0.19824572861842207,0.6136718098700212,0.712192103244329,0.7156879400721498,63.0,logreg,1997
all_games,0.15166175728082523,0.45816356890587867,1.0095610569084463,-0.01631708318867111,4230.0,logreg,1998
tournament_only,0.1839557330230041,0.5446208185843745,0.7767328694436533,-0.4040434038956908,63.0,logreg,1998
all_games,0.1579385066237158,0.47481811348078923,1.0001179057238576,0.05030969517124852,4285.0,logreg,1999
tournament_only,0.2033303152083107,0.5678499685695111,0.6254300516835113,0.058840513336883185,63.0,logreg,1999
all_games,0.15637131554974223,0.47252470716560124,0.9983568628519196,-0.03370384166021858,4582.0,logreg,2000
tournament_only,0.19498420974181835,0.552247988523153,0.7975735358812731,-0.22706843387163433,63.0,logreg,2000
all_games,0.1601958224243021,0.4830812220174484,0.9830955953280305,-0.0008892776907500312,4531.0,logreg,2001
tournament_only,0.21571251575539396,0.6216450607497819,0.5562603901695645,0.12374872494707519,64.0,logreg,2001
all_games,0.16220245712725576,0.4866878783732724,0.9740777614915527,0.0277898481722738,4619.0,logreg,2002
tournament_only,0.2061832900087004,0.5827609895061575,0.6731767684430703,-0.10707345122164483,64.0,logreg,2002
all_games,0.16099356537161086,0.4842489506508861,0.9883701806033511,-0.03603593898505755,4680.0,logreg,2003
tournament_only,0.1741222565714376,0.5073063299520767,1.0432673775606858,-0.2715245810651562,64.0,logreg,2003
all_games,0.1548582499127263,0.46695455934193764,1.0274798534455947,0.016090025119806648,4635.0,logreg,2004
tournament_only,0.18961814625987905,0.5510388164862683,0.7286962947848036,0.17272700591565773,64.0,logreg,2004
all_games,0.15953177153440268,0.4794295102333172,0.9837325053771803,-0.00320252733789909,4739.0,logreg,2005
tournament_only,0.1802261360007524,0.5369292251793578,0.785803043301617,-0.30777050659463095,64.0,logreg,2005
all_games,0.15840592759238786,0.4759214271073163,1.0010717795873283,0.026680282115732416,4821.0,logreg,2006
tournament_only,0.2088866720379979,0.5986664221080085,0.6316151795019124,0.06876360555936402,64.0,logreg,2006
all_games,0.15901729664217762,0.47798240668492764,0.9905192313646254,-0.012481140058792655,5107.0,logreg,2007
