valid_season,selector_valid_season,candidate,selector_brier,chosen_strategy,best_base_col,ridge_alpha,tournament_weight,prior_cols
1987,1986,ridge,0.15340300076081184,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1987,1986,convex_blend,0.153436296120848,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1987,1986,best_base:logreg,0.15362791516915542,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1987,1986,prior_residual,0.1541191143144501,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1988,1987,ridge,0.16039248554133786,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1988,1987,convex_blend,0.1603209209065755,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1988,1987,best_base:logreg,0.16040571332398135,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1988,1987,prior_residual,0.16129277616416585,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1989,1988,ridge,0.1564819939201179,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1989,1988,convex_blend,0.1565186123501801,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1989,1988,best_base:logreg,0.15649936707303483,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1989,1988,prior_residual,0.15687658366794516,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1990,1989,ridge,0.15489093549798166,best_base:logreg,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1990,1989,convex_blend,0.15482500656121567,best_base:logreg,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1990,1989,best_base:logreg,0.1548210442361698,best_base:logreg,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1990,1989,prior_residual,0.1557385893065946,best_base:logreg,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1991,1990,ridge,0.15420621151685335,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1991,1990,convex_blend,0.15420564340905257,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1991,1990,best_base:logreg,0.15429244670803355,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1991,1990,prior_residual,0.15473973437791994,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1992,1991,ridge,0.15621295332644572,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1992,1991,convex_blend,0.15622490261777372,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1992,1991,best_base:logreg,0.15632234003330342,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1992,1991,prior_residual,0.15700952402789722,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1993,1992,ridge,0.15130596878775043,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
