valid_season,selector_valid_season,candidate,selector_brier,chosen_strategy,best_base_col,ridge_alpha,tournament_weight,prior_cols
2000,1999,ridge,0.14148640650206729,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,convex_blend,0.14185862156667714,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,best_base:logreg,0.14195230926775457,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,prior_residual,0.14215121413150456,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,ridge,0.14285333915798631,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,convex_blend,0.14248805697980116,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,best_base:logreg,0.14254523708321024,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,prior_residual,0.14375220496557423,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,ridge,0.14007929763475482,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,convex_blend,0.13992412249513683,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,best_base:logreg,0.14003051371978323,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,prior_residual,0.14083583310926295,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,ridge,0.14313956837476638,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,convex_blend,0.1431685345802282,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,best_base:logreg,0.1433699662180314,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,prior_residual,0.14397273680316044,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,ridge,0.14085589540144927,ridge,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,convex_blend,0.1408716149180306,ridge,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,best_base:xgboost,0.141013401669021,ridge,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,prior_residual,0.14166031311428148,ridge,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,ridge,0.13883069012830934,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,convex_blend,0.13885950587530088,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,best_base:logreg,0.13905610565847054,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,prior_residual,0.1397355386980998,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,ridge,0.1399496444197871,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,convex_blend,0.13994120387193026,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,best_base:hgb,0.14002241653615172,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,prior_residual,0.14087439782344283,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,ridge,0.13855431732819887,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,convex_blend,0.13851956871728902,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,best_base:hgb,0.13865098035164278,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,prior_residual,0.13951015626075886,convex_blend,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,ridge,0.1384250260804846,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,convex_blend,0.13840875722325033,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,best_base:hgb,0.13803925294912442,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,prior_residual,0.13895102452385047,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,ridge,0.13877213345747164,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
